AVERAGE PRECISION = nan 
lat, long, sf, bw, lsnr, RSSI, len, tmst_dif, TESTE, PREDICT, PROB, DECISION 
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 4004] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.8, -118.0, 28, 55057] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -11.0, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.2, -118.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -117.0, 28, 63066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -14.5, -113.0, 28, 63066] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.5, -101.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -118.0, 28, 58060] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -10.8, -117.0, 28, 5005] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -12.2, -115.0, 28, 62065] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -117.0, 28, 4064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.2, -117.0, 28, 56078] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.5, -116.0, 28, 3924] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -13.8, -114.0, 28, 61064] 		, 0 , 0 , [1. 0.]	, NORMAL
[38.723804, -9.161392, 12, 125, -15.2, -112.0, 28, 8008] 		, 0 , 0 , [1. 0.]	, NORMAL
